1;car;524.79;0.19;0.03;228.8;6843.6;29.91;60.2;220.74;556.83
2;car;330;0.23;0.27;121.15;3163.24;26.11;69.72;99.08;400.23
3;car;551.88;0.23;0.06;264.8;11888.39;44.89;77.79;253.79;656.77
4;car;380;0.24;0.29;137.64;5402.17;39.25;88.76;105.2;493.7
5;car;362.83;0.2;0.24;124.91;3290.46;26.34;69.39;103.87;424.8
6;car;389.87;0.15;0.1;118.63;2475.56;20.87;49.76;107.69;429.39
7;car;290.46;0.14;0.05;74.64;1189.55;15.94;35.7;65.54;330.27
8;car;275.68;0.15;0.19;91.53;1756.23;19.19;39.31;82.66;331.59
9;car;470;0.21;0.23;184.59;8185.36;44.34;84.48;164.12;603.32
10;car;423;0.22;0.26;172.37;6108.11;35.44;79.06;153.17;558.27
11;car;410;0.32;0.3;255.82;10622.55;41.52;67.52;246.74;508.54
12;car;500;0.23;0.05;219.3;9819.45;44.78;76.87;207.27;602.53
13;car;438.78;0.21;0.06;120.9;4879.5;40.36;80.79;89.94;525.42
14;car;366.94;0.28;0.25;172.75;7064.82;40.9;75.6;155.32;471.59
15;car;485.67;0.23;0.13;253.89;8135.97;32.04;64.86;245.47;541.36
16;car;390;0.36;0.2;245.69;10055.84;40.93;70.32;236.49;477.55
17;car;269.5;0.21;0.04;80.41;1963.61;24.42;44.74;66.84;329.09
18;car;300;0.19;0.17;97.11;3039.56;31.3;51.35;82.42;387.08
19;car;325;0.22;0.29;229.22;5705.33;24.89;35.6;227.26;462.7
20;car;294.47;0.21;0.47;194.87;5541.26;28.44;36.77;191.8;445.51
21;car;500;0.19;0.19;144.69;3055.01;21.11;96.56;107.75;542.9
22;fad;211;0.05;0.09;30.75;151.98;4.94;14.27;27.24;217.13
23;fad;196.86;0.02;0.09;28.59;82.06;2.87;7.97;27.66;200.75
24;fad;245;0.19;0.08;62.9;1235.98;19.65;42.15;46.69;292.38
25;fad;352.66;0.12;0.09;68.53;1066.16;15.56;43.69;52.79;382.73
26;fad;243.29;0.04;0.07;68.54;383.93;5.6;9.99;67.82;263.64
27;fad;259.89;0.07;0.01;58.24;465.09;7.99;17.51;56.34;267.52
28;fad;250;0.07;-0.02;57.17;652.9;11.42;17.78;55.79;278.31
29;fad;200;0.04;0.12;42.32;220.81;5.22;10.68;40.95;218.03
30;fad;355;0.06;0.08;89.56;1033.85;11.54;27.56;86.58;372.04
31;fad;272;0.09;0;63.79;718.95;11.27;20.09;60.69;286.92
32;fad;341.62;0.09;0.07;85.04;1370.84;16.12;29.03;79.94;385.13
33;fad;160.32;0.18;0.16;37.22;341.88;9.19;30.89;20.76;187.57
34;fad;301.3;0.11;0.04;64.62;942.77;14.59;29.05;57.72;335.77
35;fad;155;0.17;0.12;38.94;415.11;10.66;25.84;29.13;184.82
36;fad;144;0.12;0.05;19.65;70.43;3.58;18.13;7.57;160.37
37;mas;178;0.17;0.21;41.54;489.44;11.78;35.75;21.16;215.91
38;mas;195;0.14;0.21;37.46;328.38;8.77;35.02;13.29;232.59
39;mas;435.09;0.08;0.16;123.6;1342.28;10.86;37.38;117.81;433.2
40;mas;250;0.05;0.01;70.91;224.15;3.16;9.1;70.32;232.28
41;mas;339.51;0.05;0.03;88.63;331.08;3.74;19.83;87.62;307.79
42;mas;236;0.12;0.2;48.45;236.88;4.89;36.01;32.42;244.97
43;mas;481.47;0.08;0.02;79.06;1154.34;14.6;33.93;71.41;501.89
44;mas;252;0.11;0.03;38.54;493.79;12.81;25.54;28.87;280.66
45;mas;172.52;0.13;0.04;37.54;192.22;5.12;19.32;32.19;174.93
46;mas;121;0.17;0.09;24.44;144.47;5.91;22.02;10.59;141.77
47;mas;196.36;0.18;0.14;54.58;843.26;15.45;34.15;42.58;239.94
48;mas;370.4;0.1;0;115.92;1308.12;11.28;31.37;112.72;365.98
49;mas;260.28;0.08;0.03;58.82;277.26;4.71;17.87;56.04;248.62
50;mas;544.65;0.06;0;100.79;1189.29;11.8;29.41;96.58;553.36
51;mas;310;0.17;0.17;98.51;2741.03;27.82;49.33;85.27;388.98
52;mas;274.99;0.15;0.14;66.46;1217.42;18.32;40.85;52.42;327.56
53;mas;281.32;0.23;0.44;157.88;5305.12;33.6;46.38;150.92;398.9
54;mas;327;0.14;0.08;76.21;1664.67;21.84;43.22;62.77;379.26
55;gla;470.52;0.13;0.07;150.22;2657.91;17.69;47.56;142.5;491.47
56;gla;223;0.12;0.08;33.1;197.01;5.95;30.45;12.96;252.48
57;gla;152;0.17;0.23;34.22;94.35;2.76;31.28;13.88;180.61
58;gla;303;0.06;0.04;22.57;102.5;4.54;21.83;5.72;321.65
59;gla;250;0.09;0.09;29.64;180.76;6.1;26.14;13.96;280.12
60;gla;197;0.13;0.07;33.46;409.65;12.24;26.99;19.77;231.78
61;gla;197;0.13;0.07;33.46;409.65;12.24;26.99;19.77;231.78
62;gla;216.41;0.12;0.07;53.6;280.45;5.23;22.79;48.51;215.37
63;gla;178;0.15;0.1;40.29;474.4;11.77;25.92;30.85;209.18
64;gla;185;0.15;0.09;39.89;361.75;9.07;26.86;29.49;210.18
65;gla;391;0.06;0.01;35.78;265.15;7.41;22.13;28.11;400.99
66;gla;502;0.07;0.03;53.24;834.27;15.67;33.33;41.51;544.04
67;gla;176;0.09;0.08;20.59;79.71;3.87;18.23;9.58;191.99
68;gla;145;0.12;0.11;21.22;82.46;3.89;20.3;6.17;162.51
69;gla;124.13;0.13;0.11;20.59;78.34;3.8;18.46;9.12;134.89
70;gla;103;0.16;0.29;23.75;78.26;3.29;22.32;8.12;124.98
71;con;1724.09;0.05;-0.02;404.13;3053.97;7.56;71.43;399.19;1489.39
72;con;1385.66;0.09;0.09;202.48;8785.03;43.39;143.09;143.26;1524.61
73;con;1084.25;0.07;0;191.9;2937.97;15.31;66.56;179.98;1064.1
74;con;649.37;0.11;0.02;207.11;3344.43;16.15;50.55;200.85;623.91
75;con;1500;0.06;0.05;375.1;4759.45;12.69;78.45;366.8;1336.16
76;con;770;0.04;0;175.02;346.09;1.98;25.22;173.19;654.8
77;con;650;0.04;0.15;216.81;427.53;1.97;33.77;214.17;528.7
78;con;691.97;0.03;0.09;190.68;304.27;1.6;23.98;189.16;594.32
79;con;1461.75;0.04;0.05;391.85;5574;14.22;57.23;387.64;1428.84
80;con;1496.74;0.1;0.08;640.28;11072;17.29;108.29;631.05;1178.27
81;con;1111.81;0.1;0.07;386.99;7659.74;19.79;86.03;377.3;990.98
82;con;1270.67;0.08;0.07;555.35;3612.97;6.51;68.78;551.08;895.19
83;con;1647.94;0.08;0.09;576.77;11852.49;20.55;111.44;565.9;1402.88
84;con;1535.85;0.09;0;637.35;10814.05;16.97;96.61;632.17;1197.76
85;adi;2100;0.06;-0.05;390.48;16640.72;42.62;125.9;380.64;2073.03
86;adi;1800;0.03;0.04;301.06;4406.15;14.64;67.63;293.37;1742.38
87;adi;2100;0.12;0.38;450.55;35671.61;79.17;436.1;113.2;2461.45
88;adi;1666.15;0.01;0.06;72.93;1402.23;19.23;51.85;58.6;1746.58
89;adi;1700;0.04;0.11;120.65;12331.1;102.2;120.3;-9.26;2212.18
90;adi;1949.12;0.05;0.02;170.33;3212.08;18.86;101.46;136.82;1941.37
91;adi;1850;0.08;0.07;253.62;13113.2;51.7;160.07;196.73;1916.99
92;adi;2350;0.08;0.27;515.29;27758.64;53.87;289.57;426.23;2457.68
93;adi;1800;0.09;0.21;362.86;15021.55;41.4;217.83;290.2;1893.66
94;adi;1900;0.05;0.11;272.62;7481.59;27.44;138.36;234.9;1924.52
95;adi;1800;0.07;0.16;385.56;13831.72;35.87;157.57;351.9;1823.03
96;adi;1850;0.07;0.23;325.19;8644.98;26.58;208.74;249.35;1908.18
97;adi;1650;0.05;0.04;274.43;5824.9;21.23;81.24;262.13;1603.07
98;adi;2800;0.08;0.18;583.26;31388.65;53.82;298.58;501.04;2896.58
99;adi;2329.84;0.07;0.35;377.25;25369.04;67.25;336.08;171.39;2686.44
100;adi;2400;0.08;0.22;596.04;37939.26;63.65;261.35;535.69;2447.77
101;adi;2000;0.07;0.12;330.27;15381.1;46.57;169.2;283.64;2063.07
102;adi;2000;0.11;0.11;520.22;40087.92;77.06;204.09;478.52;2088.65
103;adi;2600;0.2;0.21;1063.44;174480.48;164.07;418.69;977.55;2664.58
104;adi;1600;0.07;-0.07;436.94;12655.34;28.96;103.73;432.13;1475.37
105;adi;2300;0.05;0.14;185.45;5086.29;27.43;178.69;49.59;2480.59
106;adi;2600;0.07;0.05;745.47;39845.77;53.45;154.12;729.37;2545.42
